latitude,longitude,mission_msecs,time,depth,altitude,total_depth
41.50670356,-70.4521065,57:47.8,18:57:48,1.1520803,14.8528929,16.0049732
41.50669899,-70.45208228,57:49.8,18:57:50,1.22353446,14.902895,16.12642946
41.50669238,-70.45205989,57:51.7,18:57:52,1.42308223,15.0528746,16.47595683
41.50668197,-70.45203648,57:53.7,18:57:54,1.73157108,15.135416,16.86698708
41.50666886,-70.45201743,57:55.7,18:57:56,2.18321371,14.9529419,17.13615561
41.50665117,-70.45200125,57:57.7,18:57:58,2.69745445,14.3931704,17.09062485
41.50663107,-70.45199198,57:59.6,18:58:00,3.23215771,13.6382666,16.87042431
41.50661078,-70.45199119,58:01.6,18:58:02,3.76740074,12.8908205,16.65822124
41.50659164,-70.45200188,58:03.5,18:58:03,4.29125071,12.345892,16.63714271
41.50658052,-70.45201962,58:05.5,18:58:06,4.74143648,11.8211155,16.56255198
41.50657716,-70.45203937,58:07.4,18:58:07,5.20735359,11.4636574,16.67101099
41.50658206,-70.45206028,58:09.2,18:58:09,5.69175243,10.978816,16.67056843
41.5065934,-70.45207517,58:11.2,18:58:11,6.15221834,10.5738592,16.72607754
41.50660603,-70.45208862,58:13.1,18:58:13,6.5184598,9.9615345,16.4799943
41.50661642,-70.4521036,58:14.9,18:58:15,6.71853161,9.6115694,16.33010101
41.50662336,-70.45211591,58:16.8,18:58:17,6.84881878,9.45649147,16.30531025
41.5066266,-70.45212585,58:18.7,18:58:19,6.9242835,9.26401138,16.18829488
41.5066269,-70.4521336,58:20.4,18:58:20,6.97827101,9.17903709,16.1573081
41.50662569,-70.45213912,58:22.3,18:58:22,6.96959496,9.04405022,16.01364518
41.5066234,-70.45214353,58:24.2,18:58:24,6.93102789,9.05904961,15.9900775
41.50661939,-70.45214668,58:25.9,18:58:26,6.89467049,9.12653732,16.02120781
41.50661382,-70.45214902,58:27.8,18:58:28,6.93127346,9.15903378,16.09030724
41.50660728,-70.45215037,58:29.7,18:58:30,6.99973202,9.04904747,16.04877949
41.50659944,-70.45215232,58:31.4,18:58:31,7.11364937,9.0190506,16.13269997
41.50659088,-70.4521557,58:33.3,18:58:33,7.27088118,8.97657871,16.24745989
41.50658266,-70.45216024,58:35.2,18:58:35,7.46528864,8.76410103,16.22938967
41.50657518,-70.4521677,58:36.9,18:58:37,7.69071722,8.60665798,16.2973752
41.50657076,-70.45217595,58:38.8,18:58:39,7.88222742,8.40917683,16.29140425
41.50656871,-70.45218601,58:40.6,18:58:41,8.12869167,8.10924625,16.23793792
41.50656913,-70.45219633,58:42.4,18:58:42,8.39553547,8.0242548,16.41979027
41.50657134,-70.4522076,58:44.2,18:58:44,8.71161938,7.78677654,16.49839592
41.50657461,-70.45222035,58:46.0,18:58:46,9.11333466,7.43936443,16.55269909
41.50657699,-70.45223341,58:47.8,18:58:48,9.47836494,6.98440361,16.46276855
41.50657817,-70.45224766,58:49.6,18:58:50,9.75481796,6.55950356,16.31432152
41.50657855,-70.4522628,58:51.4,18:58:51,9.95290852,6.34451962,16.29742814
41.5065787,-70.45227844,58:53.1,18:58:53,10.0780067,6.20705462,16.28506132
41.50657836,-70.45229345,58:54.9,18:58:55,10.2379885,6.09456253,16.33255103
41.5065778,-70.4523075,58:56.6,18:58:57,10.4946671,6.02709579,16.52176289
41.50657777,-70.45232091,58:58.4,18:58:58,10.8411007,5.90710354,16.74820424
41.50657947,-70.45233397,59:00.1,18:59:00,11.1911526,5.36963987,16.56079247
41.5065839,-70.45234523,59:01.9,18:59:02,11.462924,4.90721655,16.37014055
41.50659074,-70.45235288,59:03.7,18:59:04,11.6409616,4.39724588,16.03820748
41.50660097,-70.45235868,59:05.3,18:59:05,11.8661938,4.2847724,16.1509662
41.50661233,-70.45236578,59:07.1,18:59:07,12.0249319,3.98728848,16.01222038
41.50662233,-70.45237406,59:08.8,18:59:09,12.0559196,3.84230828,15.89822788
41.50663024,-70.45238364,59:10.5,18:59:11,12.0291224,3.83730865,15.86643105
41.50663549,-70.45239154,59:12.3,18:59:12,11.9890661,3.84730816,15.83637426
41.50663856,-70.45239922,59:13.9,18:59:14,11.9240618,3.93730021,15.86136201
41.50663962,-70.45240638,59:15.7,18:59:16,11.8042507,3.99979711,15.80404781
41.5066392,-70.45241268,59:17.3,18:59:17,11.5841427,4.23471546,15.81885816
41.50663694,-70.45241847,59:19.1,18:59:19,11.2672071,4.53719473,15.80440183
41.50663419,-70.45242434,59:20.8,18:59:21,10.9219675,4.96966553,15.89163303
41.50663053,-70.45243135,59:22.5,18:59:22,10.5012312,5.40208721,15.90331841
41.50662737,-70.4524398,59:24.2,18:59:24,10.0484591,5.91454792,15.96300702
41.50662604,-70.45244987,59:26.0,18:59:26,9.5364933,6.56943703,16.10593033
41.50662726,-70.45246045,59:27.8,18:59:28,8.97262001,7.26437712,16.23699713
41.50663238,-70.45247028,59:29.5,18:59:30,8.37554741,8.17168713,16.54723454
41.50663972,-70.4524765,59:31.4,18:59:31,7.79365063,8.95160961,16.74526024
41.50664848,-70.45248079,59:33.1,18:59:33,7.15000677,9.58141136,16.73141813
41.5066582,-70.45248378,59:35.0,18:59:35,6.50037098,10.0288601,16.52923108
41.50666842,-70.45248538,59:36.9,18:59:37,5.88863182,10.4161587,16.30479052
41.50667964,-70.45248756,59:38.8,18:59:39,5.31914282,10.8661013,16.18524412
41.50669036,-70.45249273,59:40.6,18:59:41,4.81277609,11.293334,16.10611009
41.50669944,-70.45249936,59:42.5,18:59:43,4.30639267,11.6807766,15.98716927
41.50670498,-70.45250707,59:44.5,18:59:44,3.84888959,12.1330795,15.98196909
41.50670844,-70.45251476,59:46.4,18:59:46,3.39469337,12.5155191,15.91021247
41.50670939,-70.45252313,59:48.3,18:59:48,3.03869939,12.7754784,15.81417779
41.50670797,-70.45252943,59:50.2,18:59:50,2.77136421,12.9378319,15.70919611
41.5067051,-70.45253363,59:52.2,18:59:52,2.63467646,13.1402979,15.77497436
41.50670063,-70.45253588,59:54.0,18:59:54,2.59404659,13.3502054,15.94425199
41.50669433,-70.45253478,59:56.0,18:59:56,2.63999653,13.4751844,16.11518093
41.50668642,-70.45253092,59:57.9,18:59:58,2.75550175,13.5726757,16.32817745
41.5066777,-70.45252219,59:59.9,19:00:00,2.89182949,13.4951897,16.38701919
41.50666977,-70.45250993,00:01.9,19:00:02,2.99545026,13.4577303,16.45318056
41.50666169,-70.45249475,00:03.7,19:00:04,3.08090067,13.1827774,16.26367807
41.50665483,-70.45247748,00:05.7,19:00:06,3.16263509,13.2677898,16.43042489
41.50664798,-70.45245724,00:07.6,19:00:08,3.24466419,13.147809,16.39247319
41.50664072,-70.45243884,00:09.6,19:00:10,3.31230402,13.010355,16.32265902
41.50663276,-70.45242026,00:11.4,19:00:11,3.34566569,12.7029057,16.04857139
41.5066239,-70.45240381,00:13.4,19:00:13,3.38002586,12.5829391,15.96296496
41.50661293,-70.45238756,00:15.3,19:00:15,3.39818001,12.5654421,15.96362211
41.50660174,-70.45237421,00:17.3,19:00:17,3.42376614,12.647934,16.07170014
41.50659102,-70.45236259,00:19.1,19:00:19,3.42031193,12.5554495,15.97576143
41.50658052,-70.45235222,00:21.1,19:00:21,3.41959167,12.5204563,15.94004797
41.50657177,-70.45234289,00:23.0,19:00:23,3.41065383,12.6279392,16.03859303
41.50656456,-70.45233297,00:25.0,19:00:25,3.40436792,12.6604319,16.06479982
41.50655646,-70.45232211,00:26.8,19:00:27,3.3153162,12.5079565,15.8232727
41.5065487,-70.45231021,00:28.8,19:00:29,3.16098166,12.522953,15.68393466
41.5065403,-70.45229496,00:30.7,19:00:31,2.94920564,12.8228683,15.77207394
41.50653308,-70.45227995,00:32.7,19:00:33,2.70819306,13.0152779,15.72347096
41.50652478,-70.45226392,00:34.5,19:00:35,2.40044093,13.2402401,15.64068103
41.50651451,-70.45224913,00:36.5,19:00:36,2.08640289,13.5425978,15.62900069
41.50650427,-70.45223749,00:38.5,19:00:38,1.81402576,13.7425623,15.55658806
41.5064944,-70.45222611,00:40.4,19:00:40,1.56559765,14.0025167,15.56811435
41.50648531,-70.452218,00:42.3,19:00:42,1.32404494,14.2049894,15.52903434
41.5064773,-70.45221106,00:44.3,19:00:44,1.09267426,14.3574619,15.45013616
41.50646923,-70.45220417,00:46.2,19:00:46,0.790111303,14.717329,15.5074403
41.50646234,-70.4522003,00:48.2,19:00:48,0.509991348,15.1747456,15.68473695
41.50645683,-70.45219866,00:50.1,19:00:50,0.31170398,15.2921295,15.60383348
41.50645076,-70.45219735,00:52.1,19:00:52,0.145108566,15.5195866,15.66469517
41.50644503,-70.45219686,00:54.1,19:00:54,0.116150394,15.5520191,15.66816949
41.50644089,-70.45219764,00:56.1,19:00:56,0.145010352,15.4920301,15.63704045
41.50643759,-70.45220177,00:58.1,19:00:58,0.146123499,15.4970303,15.6431538
41.50643445,-70.45220734,01:00.0,19:01:00,0.169810593,15.6644983,15.83430889
41.50643055,-70.45222011,01:01.9,19:01:02,0.154455721,15.9644413,16.11889702
41.50642695,-70.45223764,01:03.9,19:01:04,0.129622743,16.0644207,16.19404344
41.50642295,-70.45226072,01:05.9,19:01:06,0.163049862,16.2938709,16.45692076
41.50641424,-70.45228464,01:07.9,19:01:08,0.173428312,16.3488598,16.52228811
41.50640279,-70.45230356,01:09.8,19:01:10,0.224272907,16.1316109,16.35588381
41.50639008,-70.45231236,01:11.8,19:01:12,0.296611041,16.1516075,16.44821854
41.50637526,-70.4523155,01:15.8,19:01:16,0.471113086,16.4218826,16.89299569
41.50636069,-70.45230844,01:15.8,19:01:16,1.0120039,17.3292122,18.3412161
41.50634823,-70.45229299,01:17.8,19:01:18,2.09232855,18.5745316,20.66686015
41.50634115,-70.45226176,01:21.8,19:01:22,2.9565556,15.3550472,18.3116028
41.50634597,-70.45222792,01:21.8,19:01:22,2.96254706,13.3906145,16.35316156
41.5063575,-70.45219503,01:23.7,19:01:24,2.59087086,13.3381224,15.92899326
41.50636347,-70.45216076,01:25.7,19:01:26,2.04997993,13.9302664,15.98024633
41.50636437,-70.45213092,01:27.7,19:01:28,1.63132238,14.3926935,16.02401588
41.50636222,-70.45210445,01:29.5,19:01:29,1.34936905,14.3425512,15.69192025
41.50635887,-70.45208003,01:31.5,19:01:32,1.17077458,14.5275192,15.69829378
41.50635603,-70.45206029,01:33.5,19:01:33,1.04155135,14.5626488,15.60420015
41.50634919,-70.45204024,01:35.5,19:01:35,0.975613832,14.8251066,15.80072043
41.50634052,-70.45202136,01:37.4,19:01:37,0.995192111,15.0000582,15.99525031
41.50632854,-70.45200382,01:39.4,19:01:39,1.13392615,15.2050257,16.33895185
41.50631421,-70.45199018,01:41.4,19:01:41,1.39369845,15.18507,16.57876845
41.50629791,-70.45197851,01:43.4,19:01:43,1.7413274,15.0000992,16.7414266
41.50628125,-70.45197345,01:45.4,19:01:45,2.16055799,14.6027718,16.76332979
41.50626367,-70.45197652,01:47.2,19:01:47,2.64574242,14.1553411,16.80108352
41.50624892,-70.45198651,01:49.2,19:01:49,3.14634705,13.5780725,16.72441955
41.506239,-70.45200274,01:51.2,19:01:51,3.57883716,12.9306641,16.50950126
41.5062346,-70.45202253,01:53.1,19:01:53,4.05737543,12.4057035,16.46307893
41.50623461,-70.45204169,01:55.0,19:01:55,4.55464077,11.9982624,16.55290317
41.50623689,-70.45206192,01:56.9,19:01:57,5.07533121,11.5985422,16.67387341
41.50623723,-70.45208066,01:58.9,19:01:59,5.48945427,11.0836067,16.57306097
41.50623537,-70.45209697,02:00.8,19:02:01,5.79177189,10.4687624,16.26053429
41.50623156,-70.45210981,02:02.6,19:02:03,6.02859354,10.0213146,16.04990814
41.5062268,-70.45212048,02:04.5,19:02:04,6.23313427,9.79389095,16.02702522
41.5062216,-70.45212965,02:06.4,19:02:06,6.38242674,9.6639061,16.04633284
41.50621682,-70.45213777,02:08.3,19:02:08,6.47552204,9.5789156,16.05443764
41.50621283,-70.45214488,02:10.1,19:02:10,6.58063221,9.51644897,16.09708118
41.50620948,-70.45215351,02:12.0,19:02:12,6.69648123,9.44145775,16.13793898
41.50620709,-70.4521619,02:13.9,19:02:14,6.83248138,9.34649277,16.17897415
41.50620456,-70.4521707,02:15.6,19:02:16,6.97473526,9.2115078,16.18624306
41.50620137,-70.45218015,02:17.5,19:02:18,7.11553192,9.12155247,16.23708439
41.50619762,-70.45218843,02:19.4,19:02:19,7.28533554,9.08655453,16.37189007
41.50619339,-70.452196,02:21.2,19:02:21,7.47800827,9.02159882,16.49960709
41.50618817,-70.4522039,02:23.0,19:02:23,7.67167902,8.79912186,16.47080088
41.50618348,-70.45221128,02:24.9,19:02:25,7.82774878,8.50664997,16.33439875
41.50617837,-70.45221945,02:26.6,19:02:27,7.96828365,8.34170151,16.30998516
41.50617438,-70.45222715,02:28.5,19:02:29,8.09014034,8.22921181,16.31935215
41.50617101,-70.45223548,02:30.3,19:02:30,8.20860863,8.13424683,16.34285546
41.50616906,-70.4522434,02:32.1,19:02:32,8.29392815,8.02425671,16.31818486
41.50616858,-70.45225149,02:33.9,19:02:34,8.34405231,7.93428326,16.27833557
41.50616855,-70.45225924,02:35.6,19:02:36,8.4024601,7.83179283,16.23425293
41.50616826,-70.45226629,02:37.5,19:02:37,8.43939018,7.75920391,16.19859409
41.50616704,-70.45227265,02:39.3,19:02:39,8.47525597,7.65921354,16.13446951
41.50616543,-70.45227931,02:41.0,19:02:41,8.52957153,7.61672592,16.14629745
41.50616348,-70.45228711,02:42.8,19:02:43,8.61011028,7.61172724,16.22183752
41.50616172,-70.45229512,02:44.7,19:02:45,8.69186115,7.48673964,16.17860079
41.5061605,-70.45230403,02:46.4,19:02:46,8.83103752,7.47425556,16.30529308
41.50615966,-70.45231326,02:48.2,19:02:48,9.0279007,7.36176682,16.38966752
41.50615917,-70.45232254,02:49.9,19:02:50,9.25753593,7.20680952,16.46434545
41.50615887,-70.45233198,02:51.7,19:02:52,9.49247551,6.96433306,16.45680857
41.5061589,-70.45233983,02:53.6,19:02:54,9.71286201,6.60440493,16.31726694
41.50615904,-70.45234777,02:55.3,19:02:55,9.87428474,6.40192318,16.27620792
41.50615925,-70.45235574,02:57.1,19:02:57,9.95998001,6.22446299,16.184443
41.50615902,-70.45236416,02:58.9,19:02:59,9.95675564,6.12447166,16.0812273
41.50615769,-70.45237275,03:00.6,19:03:01,9.91362095,6.16446686,16.07808781
41.50615572,-70.45238052,03:02.4,19:03:02,9.87328625,6.22857523,16.10186148
41.50615355,-70.45238711,03:04.1,19:03:04,9.87384224,6.40444613,16.27828837
41.50615135,-70.45239334,03:05.9,19:03:06,9.93873215,6.41194248,16.35067463
41.50614943,-70.45239944,03:07.6,19:03:08,10.0117579,6.33944941,16.35120731
41.50614815,-70.45240563,03:09.4,19:03:09,10.055089,6.10698032,16.16206932
41.50614792,-70.45241261,03:11.2,19:03:11,10.1652908,6.00448895,16.16977975
41.50614901,-70.4524224,03:12.9,19:03:13,10.4852057,5.93451548,16.41972118
41.50615169,-70.45243617,03:14.7,19:03:15,11.1232996,5.8245244,16.947824
41.50615514,-70.45245411,03:16.4,19:03:16,11.9835329,5.06458664,17.04811954
41.50615755,-70.45247919,03:18.1,19:03:18,12.64538,4.2197051,16.8650851
41.50615806,-70.45250308,03:19.9,19:03:20,12.7456617,3.5322535,16.2779152
41.50615831,-70.45251587,03:21.6,19:03:22,12.5844517,3.47228098,16.05673268
41.50615774,-70.45252537,03:23.3,19:03:23,12.2719526,3.83975744,16.11171004
41.50615567,-70.45253448,03:25.0,19:03:25,11.9376154,4.22473335,16.16234875
41.50615099,-70.4525436,03:26.7,19:03:27,11.6010361,4.50967932,16.11071542
41.50614479,-70.45255009,03:28.4,19:03:28,11.304841,4.77466059,16.07950159
41.50613766,-70.45255245,03:30.2,19:03:30,11.1277857,4.9696126,16.0973983
41.50612939,-70.45255113,03:31.9,19:03:32,10.9219027,5.12460089,16.04650359
41.50612079,-70.45254698,03:33.6,19:03:34,10.7590885,5.41947985,16.17856835
41.50611211,-70.45254103,03:35.4,19:03:35,10.5990572,5.54446793,16.14352513
41.50610326,-70.45253228,03:37.1,19:03:37,10.4250631,5.68692827,16.11199137
41.50609431,-70.45252173,03:38.9,19:03:39,10.2161188,5.92190456,16.13802336
41.50608478,-70.45251056,03:40.6,19:03:41,9.97816753,6.08935881,16.06752634
41.50607368,-70.4525002,03:42.4,19:03:42,9.74306393,6.33433294,16.07739687
41.50606225,-70.45249127,03:44.2,19:03:44,9.570117,6.44432116,16.01443816
41.50605112,-70.45248428,03:45.9,19:03:46,9.46724987,6.59427071,16.06152058
41.5060406,-70.45247935,03:47.7,19:03:48,9.40456963,6.65426445,16.05883408
41.50603115,-70.4524762,03:49.4,19:03:49,9.35920906,6.69675016,16.05595922
41.50602263,-70.45247465,03:51.2,19:03:51,9.30838108,6.73674583,16.04512691
41.50601473,-70.45247557,03:53.0,19:03:53,9.26617908,6.86172342,16.1279025
41.50600689,-70.4524793,03:54.7,19:03:55,9.17105484,6.93921471,16.11026955
41.50600104,-70.45248537,03:56.6,19:03:57,9.07352352,7.04884386,16.12236738
41.50599728,-70.45249241,03:58.4,19:03:58,9.06342316,7.15917492,16.22259808
41.50599456,-70.45250004,04:00.1,19:04:00,9.17892838,7.21416903,16.39309741
41.50599365,-70.45250817,04:01.9,19:04:02,9.34174252,7.11918926,16.46093178
41.50599477,-70.4525158,04:03.6,19:04:04,9.50642204,7.03419876,16.5406208
41.50599828,-70.45252348,04:05.4,19:04:05,9.66173935,6.91174364,16.57348299
41.50600416,-70.45253095,04:07.2,19:04:07,9.79035664,6.8117547,16.60211134
41.50601035,-70.45253606,04:09.0,19:04:09,9.86104107,6.59929371,16.46033478
41.506017,-70.45253972,04:10.8,19:04:11,9.89856052,6.51430273,16.41286325
41.50602402,-70.45254306,04:12.6,19:04:13,9.88937759,6.51180601,16.4011836
41.50603131,-70.45254673,04:14.3,19:04:14,9.86290741,6.54430294,16.40721035
41.50603883,-70.45255165,04:16.1,19:04:16,9.86439705,6.60179663,16.46619368
41.50604517,-70.45255793,04:17.8,19:04:18,9.91881084,6.64679146,16.5656023
41.5060499,-70.45256472,04:19.6,19:04:20,10.0512257,6.60179615,16.65302185
41.50605322,-70.45257197,04:21.4,19:04:21,10.2435541,6.54682064,16.79037474
41.50605543,-70.45257992,04:23.1,19:04:23,10.4697523,6.36183977,16.83159207
41.50605659,-70.45258872,04:24.9,19:04:25,10.6899099,6.13689613,16.82680603
41.50605707,-70.45259789,04:26.6,19:04:27,10.8924532,5.87192249,16.76437569
41.50605665,-70.45260776,04:28.4,19:04:28,11.1142635,5.54445457,16.65871807
41.5060554,-70.45261815,04:30.1,19:04:30,11.3800602,5.37700367,16.75706387
41.50605389,-70.45262913,04:31.9,19:04:32,11.5942259,4.949543,16.5437689
41.50605332,-70.45264023,04:33.7,19:04:34,11.7846565,4.55210209,16.33675859
41.50605447,-70.45265262,04:35.3,19:04:35,11.9338179,4.25712824,16.19094614
41.50605807,-70.45266475,04:37.1,19:04:37,11.9776402,3.98966527,15.96730547
41.50606457,-70.45267502,04:38.8,19:04:39,11.9840078,3.98966527,15.97367307
41.50607475,-70.45268325,04:40.5,19:04:40,11.9499912,4.07965755,16.02964875
41.50608679,-70.45268913,04:42.3,19:04:42,11.8667345,4.24714231,16.11387681
41.50609787,-70.45269576,04:44.0,19:04:44,11.7734098,4.40462971,16.17803951
41.50610911,-70.45270836,04:45.7,19:04:46,11.6183558,4.54460669,16.16296249
41.50611689,-70.45272626,04:47.4,19:04:47,11.4324598,4.91957378,16.35203358
41.50611848,-70.45274597,04:49.2,19:04:49,11.3156452,4.88955641,16.20520161
41.50611237,-70.45276509,04:50.8,19:04:51,11.2676487,4.94955063,16.21719933
41.50609933,-70.45277697,04:52.6,19:04:53,11.1828861,4.98203993,16.16492603
41.50608247,-70.4527794,04:54.4,19:04:54,11.0069103,5.04453421,16.05144451
41.50606489,-70.45277221,04:56.1,19:04:56,10.766717,5.28201199,16.04872899
41.50604958,-70.45275979,04:57.9,19:04:58,10.5038176,5.5394578,16.0432754
41.50603386,-70.45274362,04:59.5,19:04:59,10.3082972,5.89081478,16.19911198
41.50601888,-70.452727,05:01.3,19:05:01,10.2160368,5.9893465,16.2053833
41.50600461,-70.4527123,05:03.0,19:05:03,10.1408014,6.04434061,16.18514201
41.50599151,-70.45270056,05:04.8,19:05:05,10.0293884,6.03434134,16.06372974
41.50597942,-70.45269118,05:06.6,19:05:07,9.9294014,6.07333517,16.00273657
41.50596799,-70.45268295,05:08.3,19:05:08,9.81047535,6.06432438,15.87479973
41.50595745,-70.45267677,05:10.1,19:05:10,9.59382057,6.41176701,16.00558758
41.50594766,-70.45267214,05:11.8,19:05:12,9.21269894,7.06919193,16.28189087
41.50593932,-70.45266869,05:13.7,19:05:14,8.73311329,8.02651119,16.75962448
41.50593105,-70.45266662,05:15.5,19:05:15,8.1840868,8.98139381,17.16548061
41.50592217,-70.45266617,05:17.2,19:05:17,7.55952978,9.85617065,17.41570043
41.50591409,-70.4526687,05:19.1,19:05:19,6.87797308,10.7310534,17.60902648
41.50590718,-70.45267431,05:21.0,19:05:21,6.08611727,11.8807039,17.96682117
41.50590249,-70.45268209,05:23.0,19:05:23,5.31681871,12.7755699,18.09238861
41.50590019,-70.4526916,05:24.8,19:05:25,4.48529816,13.9749174,18.46021556
41.50590236,-70.45270166,05:26.8,19:05:27,3.60843372,15.5571251,19.16555882
41.50590886,-70.45271076,05:28.8,19:05:29,2.64885259,17.3914928,20.04034539
41.50591809,-70.45271924,05:32.9,19:05:33,1.57289863,18.6087456,20.18164423
41.50592895,-70.45273088,05:34.9,19:05:35,0.535462737,19.0508652,19.58632794
41.50593649,-70.452745,05:37.0,19:05:37,0.214696571,17.426218,17.64091457
41.50593948,-70.45275609,05:37.0,19:05:37,0.177897274,15.8740406,16.05193787
41.50593942,-70.45276373,05:38.9,19:05:39,0.181400403,15.8915377,16.0729381
41.50593678,-70.45277102,05:40.9,19:05:41,0.175343588,15.8867474,16.06209099
41.50593103,-70.45277563,05:42.9,19:05:43,0.183970466,15.8217602,16.00573067
41.5059242,-70.45277994,05:44.8,19:05:45,0.150035873,15.8217564,15.97179227
41.50591677,-70.45278187,05:46.8,19:05:47,0.177422553,15.9467306,16.12415315
41.50590934,-70.45278436,05:48.8,19:05:49,0.177537128,15.9117393,16.08927643
41.50590142,-70.45278581,05:52.8,19:05:53,0.127330974,15.9267368,16.05406777
41.5058947,-70.45278803,05:52.8,19:05:53,0.155716196,15.8720636,16.0277798
41.50588624,-70.45279234,05:54.6,19:05:55,0.14780958,15.9795437,16.12735328
41.50587572,-70.45280273,05:56.6,19:05:57,0.12345133,16.4119587,16.53541003
41.50586099,-70.45281261,05:58.6,19:05:59,0.136023328,16.1944981,16.33052143
41.50584586,-70.45282635,06:00.6,19:06:01,0.173952147,15.8743591,16.04831125
41.50582938,-70.45284079,06:02.4,19:06:02,0.311163783,15.9643421,16.27550588
41.50581905,-70.45285449,06:04.4,19:06:04,0.524724185,15.9994984,16.52422259
41.5058139,-70.45287014,06:08.5,19:06:08,1.08524239,16.4569111,17.54215349
41.50581435,-70.45288628,06:08.5,19:06:08,1.96068275,16.1798058,18.14048855
41.50582643,-70.4529052,06:10.5,19:06:10,2.63132048,14.5275793,17.15889978
41.50584538,-70.45291385,06:12.4,19:06:12,2.87644196,13.2377939,16.11423586
41.50586631,-70.45291147,06:14.3,19:06:14,2.89387584,12.9854803,15.87935614
41.50588477,-70.45290926,06:16.3,19:06:16,2.86111975,13.0404711,15.90159085
41.50590114,-70.4529089,06:18.2,19:06:18,2.84227824,13.1029558,15.94523404
41.50591532,-70.45291399,06:20.1,19:06:20,2.86349344,13.410409,16.27390244
41.50592582,-70.45292055,06:22.1,19:06:22,2.93299961,13.5778847,16.51088431
41.50593333,-70.45292876,06:24.0,19:06:24,3.00265312,13.5903826,16.59303572
41.50593768,-70.45293812,06:26.0,19:06:26,3.03313351,13.3704405,16.40357401
41.50593877,-70.4529463,06:28.0,19:06:28,3.06143689,13.3604422,16.42187909
41.50593812,-70.45295341,06:29.8,19:06:30,3.11113572,13.2404661,16.35160182
41.50593463,-70.45295852,06:31.8,19:06:32,3.13223624,13.2679625,16.40019874
41.50592936,-70.45296082,06:33.7,19:06:34,3.16549969,13.3829565,16.54845619
41.50592242,-70.45296223,06:35.7,19:06:36,3.20300293,13.3229647,16.52596763
41.50591557,-70.4529612,06:37.6,19:06:38,3.24831462,13.3604689,16.60878352
41.50590801,-70.45296024,06:39.5,19:06:39,3.2825439,13.0955095,16.3780534
41.50589918,-70.45295696,06:41.5,19:06:41,3.32253528,12.9655428,16.28807808
41.50589065,-70.45295564,06:43.4,19:06:43,3.31642938,12.8030682,16.11949758
41.50588174,-70.45295531,06:45.3,19:06:45,3.29454279,12.7414923,16.03603509
41.5058729,-70.4529577,06:47.2,19:06:47,3.27679801,12.8905525,16.16735051
41.50586642,-70.45296144,06:49.2,19:06:49,3.3285594,13.0730238,16.4015832
41.50586071,-70.4529671,06:51.1,19:06:51,3.39533162,13.0430288,16.43836042
41.5058569,-70.45297271,06:53.0,19:06:53,3.50317597,13.0103817,16.51355767
41.50585539,-70.45298091,06:54.9,19:06:55,3.68705797,12.8879023,16.57496027
41.5058568,-70.45299025,06:56.9,19:06:57,3.93057489,12.7704744,16.70104929
41.50586169,-70.45299895,06:58.8,19:06:59,4.21054745,12.5255136,16.73606105
41.50586965,-70.45300505,07:00.7,19:07:01,4.45697832,12.1006546,16.55763292
41.50588025,-70.45300753,07:02.6,19:07:03,4.65603542,11.8181973,16.47423272
41.50589087,-70.45300681,07:04.6,19:07:05,4.80508232,11.7331858,16.53826812
41.50590232,-70.45300359,07:06.5,19:07:06,4.89673662,11.4107361,16.30747272
41.50591339,-70.45299716,07:08.3,19:07:08,4.99084663,11.4782257,16.46907233
41.50592487,-70.45298989,07:10.2,19:07:10,5.06627893,11.4382563,16.50453523
41.50593564,-70.45298372,07:12.2,19:07:12,5.10661411,11.2932787,16.39989281
41.50594653,-70.45297885,07:14.0,19:07:14,5.13182354,11.1533146,16.28513814
41.50595826,-70.45297557,07:15.9,19:07:16,5.17724943,11.1008224,16.27807183
41.50596982,-70.45297373,07:17.8,19:07:18,5.21103668,11.1908169,16.40185358
41.50597992,-70.45297362,07:19.8,19:07:20,5.30049801,11.2633066,16.56380461
41.50598977,-70.45297581,07:21.6,19:07:22,5.40717983,11.0857029,16.49288273
41.50599884,-70.45297776,07:23.5,19:07:24,5.50443268,11.0007162,16.50514888
41.50600747,-70.45298036,07:25.4,19:07:25,5.61028004,10.9532528,16.56353284
41.50601636,-70.45298348,07:27.3,19:07:27,5.73020506,10.8832636,16.61346866
41.50602506,-70.45298702,07:29.1,19:07:29,5.8858161,10.9507818,16.8365979
41.50603417,-70.45299115,07:31.0,19:07:31,6.03018141,10.8357992,16.86598061
41.50604168,-70.45299482,07:33.0,19:07:33,6.14449167,10.6283674,16.77285907
41.50604845,-70.45299872,07:34.8,19:07:35,6.18011236,10.4733915,16.65350386
41.50605527,-70.45300343,07:36.7,19:07:37,6.22110224,10.4933977,16.71449994
41.50606174,-70.45300988,07:38.6,19:07:39,6.28189993,10.4659023,16.74780223
41.50606786,-70.45301773,07:40.4,19:07:40,6.39581728,10.5708866,16.96670388
41.50607296,-70.45302638,07:42.3,19:07:42,6.56246185,10.5234184,17.08588025
41.50607659,-70.45303663,07:44.2,19:07:44,6.75983238,10.300952,17.06078438
41.50607781,-70.45304703,07:46.1,19:07:46,6.96790886,10.2952929,17.26320176
41.50607664,-70.45305694,07:47.9,19:07:48,7.19057083,10.041029,17.23159983
41.50607359,-70.45306662,07:49.8,19:07:50,7.44530153,9.57864475,17.02394628
